Erroneous residue code,Affected peptides,Eligible model MIC records,Error category,Original DBAASP definition,Historical erroneous SMILES,Historical erroneous formula,Corrected residue/cap,Corrected isomeric SMILES,Corrected formula,What was wrong,Correction required,Stereochemistry/attachment note,Evidence basis,Evidence URL,Confidence
2-OH-Me-SER,1,11,Incorrect ChatGPT-o1/OPSIN-derived residue definition,α-Hydroxymethylserine; C4H9NO4,OCN[C@H](C(=O)O)CO,C4H9NO4,Alpha-(hydroxymethyl)serine,NC(CO)(CO)C(=O)O,C4H9NO4,The historical structure converts alpha-hydroxymethylserine into N-hydroxymethylserine by attaching the hydroxymethyl group to the amino nitrogen rather than the alpha carbon.,Replace with alpha-(hydroxymethyl)serine.,The alpha carbon is achiral because it bears two hydroxymethyl groups.,DBAASP annotation/formula and PubChem CID 439893,https://pubchem.ncbi.nlm.nih.gov/compound/439893,High
3-Me-Trp,7,22,Incorrect ChatGPT-o1/OPSIN-derived residue definition,beta-Methyl-Tryptophan; 3-Methyl-Tryptophan; C12H14N2O2,NC(C(=O)O)CC1(CNC2=CC=CC=C12)C,C12H16N2O2,Beta-methyltryptophan,CC(c1c[nH]c2ccccc12)[C@H](N)C(=O)O,C12H14N2O2,"The historical structure has an incorrect fused indole-derived connectivity and formula C12H16N2O2. The methyl group belongs on the side-chain beta carbon, giving C12H14N2O2.",Replace with beta-methyltryptophan.,The public record fixes the alpha center; beta stereochemistry is unspecified.,DBAASP annotation/formula and PubChem CID 53748860,https://pubchem.ncbi.nlm.nih.gov/compound/53748860,High
6F-LEU,6,6,Incorrect ChatGPT-o1/OPSIN-derived residue definition,"5,5,5,5',5',5'-hexafluoro-leucine; C6H7F6NO2",NC(C(=O)O)CC(C(F)(F)F)(F)F,C5H6F5NO2,Hexafluoro-L-leucine,N[C@@H](CC(C(F)(F)F)C(F)(F)F)C(=O)O,C6H7F6NO2,"The historical structure is a C5 pentafluoro amino acid (C5H6F5NO2), whereas the DBAASP residue is C6 hexafluoroleucine (C6H7F6NO2).",Replace with hexafluoro-L-leucine.,The L alpha configuration is specified in the corrected structure.,DBAASP annotation/formula and PubChem CID 7019591,https://pubchem.ncbi.nlm.nih.gov/compound/7019591,High
Agb,1,1,Incorrect or non-polymerizable local residue template,2-amino-4-guanidinobutyric acid; C5H12N4O2,C1C2CC3CC1CC(C2)(C3)NC(=O)NCC4=CC=C(C=C4)N=C(N)N,C19H27N5O,2-Amino-4-guanidinobutyric acid (norarginine),NC(N)=NCCC(N)C(=O)O,C5H12N4O2,The historical mapping is a large adamantane/aryl guanidine compound and is unrelated to the C5 norarginine residue specified by DBAASP.,Replace with 2-amino-4-guanidinobutyric acid and regenerate the peptide.,The source record does not specify an L/D alpha configuration.,DBAASP annotation/formula and PubChem CID 435719,https://pubchem.ncbi.nlm.nih.gov/compound/435719,High
Aic,2,16,Incorrect or non-polymerizable local residue template,"2-aminoindane-2-carboxylic acid, C10H11NO2",C1=NC(=C(N1)C(=O)N)N,C4H6N4O,2-Aminoindane-2-carboxylic acid,NC1(C(=O)O)Cc2ccccc2C1,C10H11NO2,The historical mapping is an aminoguanidine carboxamide heterocycle and is unrelated to the DBAASP aminoindane carboxylic acid.,Replace with 2-aminoindane-2-carboxylic acid and regenerate the peptide.,The alpha carbon is achiral because the two indane ring paths are symmetry-equivalent.,DBAASP annotation/formula and PubChem CID 250936,https://pubchem.ncbi.nlm.nih.gov/compound/250936,High
BisHomo-Pra,1,1,Incorrect ChatGPT-o1/OPSIN-derived residue definition,Bishomopropargylglycine; Bpg; C7H11NO2,NC(C(=O)O)CCC#C,C6H9NO2,2-Aminohept-6-ynoic acid (bishomopropargylglycine),C#CCCCC(N)C(=O)O,C7H11NO2,The historical 2-aminohex-5-ynoic-acid structure contains one methylene too few (C6H9NO2 rather than C7H11NO2).,Replace with 2-aminohept-6-ynoic acid.,The source record does not specify an L/D alpha configuration.,DBAASP annotation/formula and PubChem CID 71435968,https://pubchem.ncbi.nlm.nih.gov/compound/71435968,High
Cl-Th2CA,10,40,Incorrect or non-polymerizable local residue template,5-CHLORO-THIOPHENE-2-CARBOXYLIC ACID; C5H3ClO2S,C1[C@@H](O1)CNC(=O)C2=CC=C(S2)Cl,C8H8ClNO2S,5-Chlorothiophene-2-carboxylic acid (N-terminal acyl cap),O=C(O)c1ccc(Cl)s1,C5H3ClO2S,"The historical mapping is an unrelated oxirane amide. The DBAASP entity is a carboxylic acid used at peptide position 1 and should be represented as a 5-chlorothiophene-2-carbonyl N-terminal cap, not as an alpha-amino-acid monomer.",Move this definition from the residue map to an N-terminal acyl-cap rule and regenerate the peptide.,The free acid is achiral; peptide attachment occurs through its carbonyl as an N-terminal cap.,DBAASP annotation/formula and PubChem CID 95048,https://pubchem.ncbi.nlm.nih.gov/compound/95048,High
D-3-OH-ASN,2,9,Incorrect ChatGPT-o1/OPSIN-derived residue definition,D-3-Hydroxy-asparagine; D-4-Hydroxy-4-iminothreonine; C4H8N2O4,N[C@@H](C(=O)O)[C@@H](O)N,C3H8N2O3,D-3-Hydroxyasparagine,NC(=O)C(O)[C@@H](N)C(=O)O,C4H8N2O4,"The historical structure is a C3 diamino-hydroxy acid (C3H8N2O3), not the C4 hydroxyasparagine bearing the side-chain carboxamide specified by DBAASP (C4H8N2O4).",Replace with D-3-hydroxyasparagine; leave the beta center unspecified.,The D alpha center is encoded as 2R; the DBAASP annotation does not specify the beta center.,DBAASP chemical name and formula,https://dbaasp.org/,Moderate
D-End,2,8,Incorrect secondary ChatGPT-o1/OPSIN-derived residue definition,D-Enduracididine; cyclic arginine; C6H12N4O2,N[C@H](C(=O)O)CCCCCNC(=N)N,C8H18N4O2,"D-Enduracididine [(2R,4R)-enduracididine]",NC1=NC[C@@H](C[C@@H](N)C(=O)O)N1,C6H12N4O2,The historical mapping is a linear arginine-like residue and omits the cyclic guanidino side chain of enduracididine.,"Replace with the cyclic (2R,4R) D-enduracididine residue.","D-enduracididine is encoded as 2R,4R; the PubChem CID is the 2S,4R L reference used for cross-checking.",DBAASP annotation/formula; PubChem CID 15284838 L reference; J. Nat. Prod. 2018 stereochemical assignment,https://pubchem.ncbi.nlm.nih.gov/compound/15284838; https://pubs.acs.org/doi/10.1021/acs.jnatprod.8b00354,High
D-IGln,2,9,Incorrect secondary ChatGPT-o1/OPSIN-derived residue definition,D Isoglutamine; Glu-NH2; C5H10N2O3,N[C@@H](C(=O)O)CC(N)=O,C4H8N2O3,D-Isoglutamine,NC(=O)[C@H](N)CCC(=O)O,C5H10N2O3,The historical structure is a C4 D-asparagine skeleton. D-isoglutamine is C5H10N2O3 and has the alpha carboxamide and terminal side-chain carboxyl connectivity shown in the corrected structure.,Replace with D-isoglutamine.,The D alpha configuration is encoded as 2R.,DBAASP annotation/formula and PubChem CID 5288447,https://pubchem.ncbi.nlm.nih.gov/compound/5288447,High
D-Me-Trp,1,1,Incorrect ChatGPT-o1/OPSIN-derived residue definition,D-N-Methyltryptophan; C12H14N2O2,N[C@@H](C(=O)O)CC1=CN(C2=CC=CC=C12)C,C12H14N2O2,N-alpha-Methyl-D-tryptophan,CN[C@H](Cc1c[nH]c2ccccc12)C(=O)O,C12H14N2O2,The historical structure methylates the indole N1 atom. The DBAASP label denotes methylation of the alpha amino nitrogen.,Replace with N-alpha-methyl-D-tryptophan.,The D alpha configuration is encoded as 2R.,DBAASP annotation/formula and PubChem CID 688254,https://pubchem.ncbi.nlm.nih.gov/compound/688254,High
HCha,1,3,Incorrect ChatGPT-o1/OPSIN-derived residue definition,Homocyclohexylalanine; C10H18NO2,NC(C(=O)O)CCCC1CCCCC1,C11H21NO2,2-Amino-4-cyclohexylbutanoic acid (homocyclohexylalanine),NC(CCC1CCCCC1)C(=O)O,C10H19NO2,The historical structure is 2-amino-5-cyclohexylpentanoic acid and contains one extra methylene (C11 instead of C10). The hydrogen count in the DBAASP text also appears one short for the neutral amino acid.,Replace with the C10 homocyclohexylalanine connectivity.,The source record does not specify an L/D alpha configuration.,DBAASP annotation and PubChem CID 224400,https://pubchem.ncbi.nlm.nih.gov/compound/224400,High
IAA-Cys,1,9,Incorrect ChatGPT-o1/OPSIN-derived residue definition,Iodoacetamide-Cysteine; IC5H9O3N2S,N[C@H](C(=O)O)CSCCC(N)=O,C6H12N2O3S,S-Carbamidomethyl-L-cysteine,NC(=O)CSC[C@H](N)C(=O)O,C5H10N2O3S,Iodoacetamide alkylation yields the S-CH2-CONH2 carbamidomethyl adduct. The historical structure uses S-CH2-CH2-CONH2 and therefore contains one extra methylene (C6 rather than C5).,Replace with S-carbamidomethyl-L-cysteine.,The L-cysteine alpha center is encoded; its CIP label is R because sulfur has high priority.,"DBAASP annotation, PubChem CID 17754220, and UniMod record 4",https://pubchem.ncbi.nlm.nih.gov/compound/17754220; https://www.unimod.org/modifications_view.php?editid1=4,High
LYS-C18,3,23,Incorrect ChatGPT-o1/OPSIN-derived residue definition,Lysine with oleoylated side group,C(CCCCCCCC=CCCCCCCCC)(=O)N[C@@H](CCCCN)C(=O)O,C24H46N2O3,N6-Oleoyl-L-lysine,CCCCCCCC/C=C\CCCCCCCC(=O)NCCCC[C@H](N)C(=O)O,C24H46N2O3,The historical structure attaches the oleoyl group to the alpha amino group rather than the lysine N6 side-chain amino group and does not encode the cis-9 double-bond geometry.,Replace with N6-oleoyl-L-lysine and retain cis-9 geometry.,L alpha configuration and cis-9 oleoyl geometry are specified.,DBAASP annotation and PubChem CID 6436547,https://pubchem.ncbi.nlm.nih.gov/compound/6436547,High
MIM,6,21,Incorrect or non-polymerizable local residue template,"Mimosine, 2-amino-3-(3-hydroxy-4-oxopyridin-1-yl)propanoic acid; C8H10N2O4",CC1=NC=CN1CCCCC2=CC=C(C=C2)CC(=O)N[C@@H](CO)C(=O)N[C@@H](CCCCN)C(=O)NCCC3CCCCC3,C33H52N6O4,L-Mimosine,N[C@@H](Cn1ccc(=O)c(O)c1)C(=O)O,C8H10N2O4,The historical mapping is a large peptide-like fragment and is unrelated to the C8 mimosine amino acid specified by DBAASP.,Replace with L-mimosine and regenerate the peptide.,The L alpha configuration is specified in the public reference.,DBAASP annotation/formula and PubChem CID 440473,https://pubchem.ncbi.nlm.nih.gov/compound/440473,High
N-TYR,5,21,Incorrect ChatGPT-o1/OPSIN-derived residue definition,Nitrotyrosine; C9H10N2O5,NC(C(=O)O)CC1=CC=C(C=C1)[N+](=O)[O-],C9H10N2O4,3-Nitro-L-tyrosine,N[C@@H](Cc1ccc(O)c([N+](=O)[O-])c1)C(=O)O,C9H10N2O5,The historical structure is nitrophenylalanine and omits the phenolic hydroxyl of nitrotyrosine (C9H10N2O4 instead of C9H10N2O5).,Replace the historical residue structure with 3-nitro-L-tyrosine.,The L alpha configuration is specified in the public reference.,DBAASP annotation/formula and PubChem CID 65124,https://pubchem.ncbi.nlm.nih.gov/compound/65124,High
NNar,2,10,Incorrect ChatGPT-o1/OPSIN-derived residue definition,N-(3-guanidinoethyl)glycine; C5H12N4O2,N(C(=N)N)CCCNCC(=O)O,C6H14N4O2,N-(2-Guanidinoethyl)glycine,N=C(N)NCCNCC(=O)O,C5H12N4O2,The DBAASP formula C5H12N4O2 requires an N-(2-guanidinoethyl)glycine connectivity. The historical standardized name and structure use a guanidinopropyl chain and add one carbon (C6H14N4O2).,Replace with the C5 N-(2-guanidinoethyl)glycine structure.,No stereocenter is present.,DBAASP formula/connectivity; NnArg nomenclature cross-check,https://patents.google.com/patent/EP3328877B1/en,Moderate
Nae,3,8,Incorrect or non-polymerizable local residue template,N-(2-aminoethyl)-glycine; C4H10N2O2,CCCCCCCCCCCC(=O)NCCO,C14H29NO2,N-(2-Aminoethyl)glycine,NCCNCC(=O)O,C4H10N2O2,"The historical mapping is a C12 acyl ethanolamide, not the C4 N-(2-aminoethyl)glycine named and formulated by DBAASP.",Replace the chemical definition and implement explicit peptoid/PNA-backbone connection semantics; exclude until supported.,No stereocenter is present; peptide incorporation requires non-alpha-amino-acid attachment rules.,DBAASP annotation/formula and PubChem CID 428913,https://pubchem.ncbi.nlm.nih.gov/compound/428913,High
