DBAASP肽ID,DBAASP肽名称,DBAASP序列,错误残基代码,残基位置,错误残基出现次数,进入模型范围的MIC记录数,错误类别,DBAASP原始定义,历史错误SMILES,历史错误分子式,正确残基或端基名称,正确异构SMILES,正确分子式,具体错误,所需修正,立体化学或连接方式说明,核验依据,证据链接,置信度,冻结模型数据中的结构来源,DBAASP记录链接
6360,Apidaecin-1B [R17NNar],GNNRPVYIPQPRPPHPXL,NNar,17,1,5,ChatGPT-o1/OPSIN派生残基定义错误,N-(胍基乙基)甘氨酸；DBAASP分子式为C5H12N4O2。,N(C(=N)N)CCCNCC(=O)O,C6H14N4O2,N-(2-胍基乙基)甘氨酸,N=C(N)NCCNCC(=O)O,C5H12N4O2,DBAASP的C5分子式要求N-(2-胍基乙基)甘氨酸连接关系；历史标准化名称和结构使用胍基丙基链，多出一个碳，成为C6H14N4O2。,替换为C5的N-(2-胍基乙基)甘氨酸结构。,该分子没有手性中心。,DBAASP分子式/连接关系，并用NnArg命名资料交叉核验。,https://patents.google.com/patent/EP3328877B1/en,中,本地残基拼接（不是整肽PubChem CID结构）,https://dbaasp.org/peptide-card?id=DBAASPR_6360
6361,Apidaecin-1B [R12NNar],GNNRPVYIPQPXPPHPRL,NNar,12,1,5,ChatGPT-o1/OPSIN派生残基定义错误,N-(胍基乙基)甘氨酸；DBAASP分子式为C5H12N4O2。,N(C(=N)N)CCCNCC(=O)O,C6H14N4O2,N-(2-胍基乙基)甘氨酸,N=C(N)NCCNCC(=O)O,C5H12N4O2,DBAASP的C5分子式要求N-(2-胍基乙基)甘氨酸连接关系；历史标准化名称和结构使用胍基丙基链，多出一个碳，成为C6H14N4O2。,替换为C5的N-(2-胍基乙基)甘氨酸结构。,该分子没有手性中心。,DBAASP分子式/连接关系，并用NnArg命名资料交叉核验。,https://patents.google.com/patent/EP3328877B1/en,中,本地残基拼接（不是整肽PubChem CID结构）,https://dbaasp.org/peptide-card?id=DBAASPR_6361
7692,"alpha-MSH (6-13)[F7D-Nal,G10Aic,P12F]",HxRWXKFV,Aic,5,1,9,本地残基模板错误或不可直接聚合,2-氨基茚满-2-羧酸；DBAASP分子式为C10H11NO2。,C1=NC(=C(N1)C(=O)N)N,C4H6N4O,2-氨基茚满-2-羧酸,NC1(C(=O)O)Cc2ccccc2C1,C10H11NO2,历史mapping是氨基胍/甲酰胺杂环，与DBAASP定义的氨基茚满羧酸无关。,替换为2-氨基茚满-2-羧酸并重新生成完整肽。,α碳连接的两条茚满环路径对称等价，因此不是手性中心。,DBAASP名称/分子式与PubChem CID 250936。,https://pubchem.ncbi.nlm.nih.gov/compound/250936,高,本地残基拼接（不是整肽PubChem CID结构）,https://dbaasp.org/peptide-card?id=DBAASPR_7692
9065,BPC622,KKLKXFKKLQ,LYS-C18,5,1,1,ChatGPT-o1/OPSIN派生残基定义错误,侧链被油酰化的赖氨酸。,C(CCCCCCCC=CCCCCCCCC)(=O)N[C@@H](CCCCN)C(=O)O,C24H46N2O3,N6-油酰-L-赖氨酸,CCCCCCCC/C=C\CCCCCCCC(=O)NCCCC[C@H](N)C(=O)O,C24H46N2O3,历史结构把油酰基接在α-氨基上，而不是赖氨酸侧链N6氨基上，同时没有编码cis-9双键几何构型。,替换为N6-油酰-L-赖氨酸，并保留cis-9构型。,正确结构明确给出L型α位和cis-9油酰双键构型。,DBAASP名称与PubChem CID 6436547。,https://pubchem.ncbi.nlm.nih.gov/compound/6436547,高,本地残基拼接（不是整肽PubChem CID结构）,https://dbaasp.org/peptide-card?id=DBAASPR_9065
9502,Temporin-SHf [S5H-MET-SER],FFFLXRIF,2-OH-Me-SER,5,1,11,ChatGPT-o1/OPSIN派生残基定义错误,α-羟甲基丝氨酸；DBAASP分子式为C4H9NO4。,OCN[C@H](C(=O)O)CO,C4H9NO4,α-(羟甲基)丝氨酸,NC(CO)(CO)C(=O)O,C4H9NO4,历史结构把羟甲基连接到氨基氮上，得到N-羟甲基丝氨酸；正确连接位点应为α碳。,替换为α-(羟甲基)丝氨酸。,α碳连接两个相同的羟甲基，因此不是手性中心。,DBAASP名称/分子式与PubChem CID 439893。,https://pubchem.ncbi.nlm.nih.gov/compound/439893,高,本地残基拼接（不是整肽PubChem CID结构）,https://dbaasp.org/peptide-card?id=DBAASPR_9502
10624,"Temporin-L [Q3P,L9l,G10Aic]",FVPWFSKFlXRIL,Aic,10,1,7,本地残基模板错误或不可直接聚合,2-氨基茚满-2-羧酸；DBAASP分子式为C10H11NO2。,C1=NC(=C(N1)C(=O)N)N,C4H6N4O,2-氨基茚满-2-羧酸,NC1(C(=O)O)Cc2ccccc2C1,C10H11NO2,历史mapping是氨基胍/甲酰胺杂环，与DBAASP定义的氨基茚满羧酸无关。,替换为2-氨基茚满-2-羧酸并重新生成完整肽。,α碳连接的两条茚满环路径对称等价，因此不是手性中心。,DBAASP名称/分子式与PubChem CID 250936。,https://pubchem.ncbi.nlm.nih.gov/compound/250936,高,本地残基拼接（不是整肽PubChem CID结构）,https://dbaasp.org/peptide-card?id=DBAASPR_10624
11307,"Tritrpticin [R2,3,12,13Agb]",VXXFPWWWPFLXX,Agb,"2, 3, 12, 13",4,1,本地残基模板错误或不可直接聚合,2-氨基-4-胍基丁酸；DBAASP分子式为C5H12N4O2。,C1C2CC3CC1CC(C2)(C3)NC(=O)NCC4=CC=C(C=C4)N=C(N)N,C19H27N5O,2-氨基-4-胍基丁酸（norarginine）,NC(N)=NCCC(N)C(=O)O,C5H12N4O2,历史mapping是大型金刚烷/芳基胍化合物，与DBAASP定义的C5 norarginine无关。,替换为2-氨基-4-胍基丁酸并重新生成完整肽。,来源没有指定α位L/D构型。,DBAASP名称/分子式与PubChem CID 435719。,https://pubchem.ncbi.nlm.nih.gov/compound/435719,高,本地残基拼接（不是整肽PubChem CID结构）,https://dbaasp.org/peptide-card?id=DBAASPR_11307
11949,,CxWkKkKkXwC,D-Me-Trp,2,1,1,ChatGPT-o1/OPSIN派生残基定义错误,D-N-甲基色氨酸；DBAASP分子式为C12H14N2O2。,N[C@@H](C(=O)O)CC1=CN(C2=CC=CC=C12)C,C12H14N2O2,Nα-甲基-D-色氨酸,CN[C@H](Cc1c[nH]c2ccccc12)C(=O)O,C12H14N2O2,历史结构甲基化的是吲哚N1；DBAASP标签表示α-氨基氮甲基化。,替换为Nα-甲基-D-色氨酸。,D型α位编码为2R。,DBAASP名称/分子式与PubChem CID 688254。,https://pubchem.ncbi.nlm.nih.gov/compound/688254,高,本地残基拼接（不是整肽PubChem CID结构）,https://dbaasp.org/peptide-card?id=DBAASPR_11949
13129,,XXXXXXXXX,Nae,"1, 3, 4, 7",4,3,本地残基模板错误或不可直接聚合,N-(2-氨基乙基)甘氨酸；DBAASP分子式为C4H10N2O2。,CCCCCCCCCCCC(=O)NCCO,C14H29NO2,N-(2-氨基乙基)甘氨酸,NCCNCC(=O)O,C4H10N2O2,历史mapping是C12酰基乙醇酰胺，不是DBAASP命名并给出分子式的C4 N-(2-氨基乙基)甘氨酸。,替换自由化合物定义，并实现明确的peptoid/PNA骨架连接语义；在支持前排除。,没有手性中心；并入肽链需要非α-氨基酸的连接规则。,DBAASP名称/分子式与PubChem CID 428913。,https://pubchem.ncbi.nlm.nih.gov/compound/428913,高,本地残基拼接（不是整肽PubChem CID结构）,https://dbaasp.org/peptide-card?id=DBAASPR_13129
13143,,XXXXXXXX,Nae,"1, 2, 3, 4",4,2,本地残基模板错误或不可直接聚合,N-(2-氨基乙基)甘氨酸；DBAASP分子式为C4H10N2O2。,CCCCCCCCCCCC(=O)NCCO,C14H29NO2,N-(2-氨基乙基)甘氨酸,NCCNCC(=O)O,C4H10N2O2,历史mapping是C12酰基乙醇酰胺，不是DBAASP命名并给出分子式的C4 N-(2-氨基乙基)甘氨酸。,替换自由化合物定义，并实现明确的peptoid/PNA骨架连接语义；在支持前排除。,没有手性中心；并入肽链需要非α-氨基酸的连接规则。,DBAASP名称/分子式与PubChem CID 428913。,https://pubchem.ncbi.nlm.nih.gov/compound/428913,高,本地残基拼接（不是整肽PubChem CID结构）,https://dbaasp.org/peptide-card?id=DBAASPR_13143
