DBAASP peptide ID,DBAASP peptide name,DBAASP sequence,Erroneous residue code,Residue position(s),Erroneous residue occurrences,Eligible model MIC records,Error category,Original DBAASP definition,Historical erroneous SMILES,Historical erroneous formula,Corrected residue/cap,Corrected isomeric SMILES,Corrected formula,What was wrong,Correction required,Stereochemistry/attachment note,Evidence basis,Evidence URL,Confidence,Structure provenance in frozen model data,DBAASP record URL
6360,Apidaecin-1B [R17NNar],GNNRPVYIPQPRPPHPXL,NNar,17,1,5,Incorrect ChatGPT-o1/OPSIN-derived residue definition,N-(3-guanidinoethyl)glycine; C5H12N4O2,N(C(=N)N)CCCNCC(=O)O,C6H14N4O2,N-(2-Guanidinoethyl)glycine,N=C(N)NCCNCC(=O)O,C5H12N4O2,The DBAASP formula C5H12N4O2 requires an N-(2-guanidinoethyl)glycine connectivity. The historical standardized name and structure use a guanidinopropyl chain and add one carbon (C6H14N4O2).,Replace with the C5 N-(2-guanidinoethyl)glycine structure.,No stereocenter is present.,DBAASP formula/connectivity; NnArg nomenclature cross-check,https://patents.google.com/patent/EP3328877B1/en,Moderate,Local residue assembly (not a whole-peptide PubChem CID structure),https://dbaasp.org/peptide-card?id=DBAASPR_6360
6361,Apidaecin-1B [R12NNar],GNNRPVYIPQPXPPHPRL,NNar,12,1,5,Incorrect ChatGPT-o1/OPSIN-derived residue definition,N-(3-guanidinoethyl)glycine; C5H12N4O2,N(C(=N)N)CCCNCC(=O)O,C6H14N4O2,N-(2-Guanidinoethyl)glycine,N=C(N)NCCNCC(=O)O,C5H12N4O2,The DBAASP formula C5H12N4O2 requires an N-(2-guanidinoethyl)glycine connectivity. The historical standardized name and structure use a guanidinopropyl chain and add one carbon (C6H14N4O2).,Replace with the C5 N-(2-guanidinoethyl)glycine structure.,No stereocenter is present.,DBAASP formula/connectivity; NnArg nomenclature cross-check,https://patents.google.com/patent/EP3328877B1/en,Moderate,Local residue assembly (not a whole-peptide PubChem CID structure),https://dbaasp.org/peptide-card?id=DBAASPR_6361
7692,"alpha-MSH (6-13)[F7D-Nal,G10Aic,P12F]",HxRWXKFV,Aic,5,1,9,Incorrect or non-polymerizable local residue template,"2-aminoindane-2-carboxylic acid, C10H11NO2",C1=NC(=C(N1)C(=O)N)N,C4H6N4O,2-Aminoindane-2-carboxylic acid,NC1(C(=O)O)Cc2ccccc2C1,C10H11NO2,The historical mapping is an aminoguanidine carboxamide heterocycle and is unrelated to the DBAASP aminoindane carboxylic acid.,Replace with 2-aminoindane-2-carboxylic acid and regenerate the peptide.,The alpha carbon is achiral because the two indane ring paths are symmetry-equivalent.,DBAASP annotation/formula and PubChem CID 250936,https://pubchem.ncbi.nlm.nih.gov/compound/250936,High,Local residue assembly (not a whole-peptide PubChem CID structure),https://dbaasp.org/peptide-card?id=DBAASPR_7692
9065,BPC622,KKLKXFKKLQ,LYS-C18,5,1,1,Incorrect ChatGPT-o1/OPSIN-derived residue definition,Lysine with oleoylated side group,C(CCCCCCCC=CCCCCCCCC)(=O)N[C@@H](CCCCN)C(=O)O,C24H46N2O3,N6-Oleoyl-L-lysine,CCCCCCCC/C=C\CCCCCCCC(=O)NCCCC[C@H](N)C(=O)O,C24H46N2O3,The historical structure attaches the oleoyl group to the alpha amino group rather than the lysine N6 side-chain amino group and does not encode the cis-9 double-bond geometry.,Replace with N6-oleoyl-L-lysine and retain cis-9 geometry.,L alpha configuration and cis-9 oleoyl geometry are specified.,DBAASP annotation and PubChem CID 6436547,https://pubchem.ncbi.nlm.nih.gov/compound/6436547,High,Local residue assembly (not a whole-peptide PubChem CID structure),https://dbaasp.org/peptide-card?id=DBAASPR_9065
9502,Temporin-SHf [S5H-MET-SER],FFFLXRIF,2-OH-Me-SER,5,1,11,Incorrect ChatGPT-o1/OPSIN-derived residue definition,α-Hydroxymethylserine; C4H9NO4,OCN[C@H](C(=O)O)CO,C4H9NO4,Alpha-(hydroxymethyl)serine,NC(CO)(CO)C(=O)O,C4H9NO4,The historical structure converts alpha-hydroxymethylserine into N-hydroxymethylserine by attaching the hydroxymethyl group to the amino nitrogen rather than the alpha carbon.,Replace with alpha-(hydroxymethyl)serine.,The alpha carbon is achiral because it bears two hydroxymethyl groups.,DBAASP annotation/formula and PubChem CID 439893,https://pubchem.ncbi.nlm.nih.gov/compound/439893,High,Local residue assembly (not a whole-peptide PubChem CID structure),https://dbaasp.org/peptide-card?id=DBAASPR_9502
10624,"Temporin-L [Q3P,L9l,G10Aic]",FVPWFSKFlXRIL,Aic,10,1,7,Incorrect or non-polymerizable local residue template,"2-aminoindane-2-carboxylic acid, C10H11NO2",C1=NC(=C(N1)C(=O)N)N,C4H6N4O,2-Aminoindane-2-carboxylic acid,NC1(C(=O)O)Cc2ccccc2C1,C10H11NO2,The historical mapping is an aminoguanidine carboxamide heterocycle and is unrelated to the DBAASP aminoindane carboxylic acid.,Replace with 2-aminoindane-2-carboxylic acid and regenerate the peptide.,The alpha carbon is achiral because the two indane ring paths are symmetry-equivalent.,DBAASP annotation/formula and PubChem CID 250936,https://pubchem.ncbi.nlm.nih.gov/compound/250936,High,Local residue assembly (not a whole-peptide PubChem CID structure),https://dbaasp.org/peptide-card?id=DBAASPR_10624
11307,"Tritrpticin [R2,3,12,13Agb]",VXXFPWWWPFLXX,Agb,"2, 3, 12, 13",4,1,Incorrect or non-polymerizable local residue template,2-amino-4-guanidinobutyric acid; C5H12N4O2,C1C2CC3CC1CC(C2)(C3)NC(=O)NCC4=CC=C(C=C4)N=C(N)N,C19H27N5O,2-Amino-4-guanidinobutyric acid (norarginine),NC(N)=NCCC(N)C(=O)O,C5H12N4O2,The historical mapping is a large adamantane/aryl guanidine compound and is unrelated to the C5 norarginine residue specified by DBAASP.,Replace with 2-amino-4-guanidinobutyric acid and regenerate the peptide.,The source record does not specify an L/D alpha configuration.,DBAASP annotation/formula and PubChem CID 435719,https://pubchem.ncbi.nlm.nih.gov/compound/435719,High,Local residue assembly (not a whole-peptide PubChem CID structure),https://dbaasp.org/peptide-card?id=DBAASPR_11307
11949,,CxWkKkKkXwC,D-Me-Trp,2,1,1,Incorrect ChatGPT-o1/OPSIN-derived residue definition,D-N-Methyltryptophan; C12H14N2O2,N[C@@H](C(=O)O)CC1=CN(C2=CC=CC=C12)C,C12H14N2O2,N-alpha-Methyl-D-tryptophan,CN[C@H](Cc1c[nH]c2ccccc12)C(=O)O,C12H14N2O2,The historical structure methylates the indole N1 atom. The DBAASP label denotes methylation of the alpha amino nitrogen.,Replace with N-alpha-methyl-D-tryptophan.,The D alpha configuration is encoded as 2R.,DBAASP annotation/formula and PubChem CID 688254,https://pubchem.ncbi.nlm.nih.gov/compound/688254,High,Local residue assembly (not a whole-peptide PubChem CID structure),https://dbaasp.org/peptide-card?id=DBAASPR_11949
13129,,XXXXXXXXX,Nae,"1, 3, 4, 7",4,3,Incorrect or non-polymerizable local residue template,N-(2-aminoethyl)-glycine; C4H10N2O2,CCCCCCCCCCCC(=O)NCCO,C14H29NO2,N-(2-Aminoethyl)glycine,NCCNCC(=O)O,C4H10N2O2,"The historical mapping is a C12 acyl ethanolamide, not the C4 N-(2-aminoethyl)glycine named and formulated by DBAASP.",Replace the chemical definition and implement explicit peptoid/PNA-backbone connection semantics; exclude until supported.,No stereocenter is present; peptide incorporation requires non-alpha-amino-acid attachment rules.,DBAASP annotation/formula and PubChem CID 428913,https://pubchem.ncbi.nlm.nih.gov/compound/428913,High,Local residue assembly (not a whole-peptide PubChem CID structure),https://dbaasp.org/peptide-card?id=DBAASPR_13129
13143,,XXXXXXXX,Nae,"1, 2, 3, 4",4,2,Incorrect or non-polymerizable local residue template,N-(2-aminoethyl)-glycine; C4H10N2O2,CCCCCCCCCCCC(=O)NCCO,C14H29NO2,N-(2-Aminoethyl)glycine,NCCNCC(=O)O,C4H10N2O2,"The historical mapping is a C12 acyl ethanolamide, not the C4 N-(2-aminoethyl)glycine named and formulated by DBAASP.",Replace the chemical definition and implement explicit peptoid/PNA-backbone connection semantics; exclude until supported.,No stereocenter is present; peptide incorporation requires non-alpha-amino-acid attachment rules.,DBAASP annotation/formula and PubChem CID 428913,https://pubchem.ncbi.nlm.nih.gov/compound/428913,High,Local residue assembly (not a whole-peptide PubChem CID structure),https://dbaasp.org/peptide-card?id=DBAASPR_13143
