record_type,category,definition,peptide_ids,model_rows,status,notes
headline,Reviewer-facing确认的本地化学转换错误（去重union）,ALL,56,219,confirmed,"实际<=512 token pool中占15,177个DBAASP peptide的0.369%，占74,103行的0.296%，报告0.30%"
headline,Whole-peptide PubChem forward failures,ALL,216,1177,excluded,"模型数据池计数；不属于本地residue转换错误"
headline,原20个ambiguous definitions,ALL,85,366,unresolved,"待查原文，不能称为确认错误或确认正确"
scope_decision,Coordination bond omission,ALL,52,225,accepted_preprocessing,"作者决定作为去金属/忽略配位预处理，不计为错误；其中MIM 6 peptide/21 row仅因独立模板问题保留"
scope_decision,Non-exact polymer proxies,ALL,7,19,excluded_by_author_decision,"不进入56-peptide/219-row reviewer scope；仅保留内部representation limitation记录"
headline,二次44条中的source/site conflicts,ALL,5,19,unresolved,"Me-Ser的D/L冲突；ACT-D-Orn和iPr-D-Orn取代位点不唯一"
category,原169条pipeline错误AA definition,ALL,30,116,confirmed,"11个实际进入模型数据池的错误definitions"
category,非完整AA/residue模板,ALL,22,86,confirmed,"与coordination重叠6个peptide、21行"
category,二次44条GPT/OPSIN中的确认错误,ALL,4,17,confirmed,"D-End和D-IGln"
definition,原169条错误,N-TYR,5,21,confirmed,"丢失phenolic hydroxyl"
definition,原169条错误,LYS-C18,3,23,confirmed,"oleoyl cis构型丢失"
definition,原169条错误,3-Me-Trp,7,22,confirmed,"beta-methyl连接位点错误"
definition,原169条错误,2-OH-Me-SER,1,11,confirmed,"alpha-hydroxymethyl连到氨基氮"
definition,原169条错误,NNar,2,10,confirmed,"多一个碳"
definition,原169条错误,D-3-OH-ASN,2,9,confirmed,"C4 hydroxyasparagine变为C3分子"
definition,原169条错误,IAA-Cys,1,9,confirmed,"S-carbamidomethyl多一个亚甲基"
definition,原169条错误,6F-LEU,6,6,confirmed,"C6F6变为C5F5"
definition,原169条错误,HCha,1,3,confirmed,"碳链长度不一致"
definition,原169条错误,D-Me-Trp,1,1,confirmed,"methyl放到indole N"
definition,原169条错误,BisHomo-Pra,1,1,confirmed,"少一个亚甲基"
definition,二次44条确认错误,D-End,2,8,confirmed,"enduracididine环状guanidino侧链被线性化"
definition,二次44条确认错误,D-IGln,2,9,confirmed,"C5 isoglutamine变为C4 asparagine骨架"
definition,非完整AA模板,Aic,2,16,confirmed,"mapping不是可聚合amino-acid monomer"
definition,非完整AA模板,Agb,1,1,confirmed,"缺少标准peptide backbone连接定义"
definition,非完整AA模板,Nae,3,8,confirmed,"mapping为长链酰胺，不是完整AA monomer"
definition,非完整AA模板,MIM,6,21,confirmed,"mapping为大型修饰片段，不能作为单个AA模板解释"
definition,非完整AA模板,Cl-Th2CA,10,40,confirmed,"独立构建产生碳五价"
