DBAASP_id,问题类别,非标准残基名称
6360,主169支路错误AA定义,NNar
6361,主169支路错误AA定义,NNar
7692,非完整或不可聚合残基模板,Aic;D-2-NAL
9065,主169支路错误AA定义,LYS-C18
9502,主169支路错误AA定义,2-OH-Me-SER
10624,非完整或不可聚合残基模板,Aic
11307,非完整或不可聚合残基模板,Agb
11949,主169支路错误AA定义,D-Me-Trp;Me-Trp
13129,非完整或不可聚合残基模板,NIle;NTrp;Nae
13143,非完整或不可聚合残基模板,NTrp;Nae
13145,非完整或不可聚合残基模板,NLYS;NTrp;Nae
13516,主169支路错误AA定义,IAA-Cys
14615,主169支路错误AA定义,HCha
14660,主169支路错误AA定义,BisHomo-Pra;Lys(N3)
14866,主169支路错误AA定义,"2-Ahx;Me-Leu;N,4-Me-Glu	;N-TYR;Pre-TRP"
15829,主169支路错误AA定义,LYS-C18
15831,主169支路错误AA定义,LYS-C18
17700,非完整或不可聚合残基模板,MIM
17701,非完整或不可聚合残基模板,MIM
17702,非完整或不可聚合残基模板,MIM
17703,非完整或不可聚合残基模板,MIM
17704,非完整或不可聚合残基模板,MIM
17705,非完整或不可聚合残基模板,MIM
18246,主169支路错误AA定义,6F-LEU
18247,主169支路错误AA定义,6F-LEU
18248,主169支路错误AA定义,6F-LEU
18249,主169支路错误AA定义,6F-LEU
18251,主169支路错误AA定义,6F-LEU
18252,主169支路错误AA定义,6F-LEU
18915,主169支路错误AA定义,N-TYR
18930,主169支路错误AA定义,N-TYR
19711,主169支路错误AA定义,D-1-NAL;D-3-OH-ASN;D-Me-Phe;D-ORN;Me-Val
20704,二次44支路错误AA定义,D-End;D-ORN
20718,二次44支路错误AA定义,D-End
20833,主169支路错误AA定义,5-Cl-TRP;Allo-ILE;D-3-OH-ASN;ORN
20876,主169支路错误AA定义,3-Hyp;3-Me-Trp;3-OH-Leu;Allo-Thr;DHTrp
20877,主169支路错误AA定义,3-Hyp;3-Me-Trp;3-OH-Leu;Allo-Thr;DHTrp
20878,主169支路错误AA定义,3-Hyp;3-Me-Trp;3-OH-Leu;Allo-Thr;DHTrp
20879,主169支路错误AA定义,3-Hyp;3-Me-Trp;3-OH-Leu;Allo-Thr;DHTrp
20880,主169支路错误AA定义,3-Me-Trp;Allo-Thr;DHTrp
20881,主169支路错误AA定义,3-Me-Trp;3-OH-Leu;Allo-Thr;DHTrp
20882,主169支路错误AA定义,3-Me-Trp;Allo-Thr;DHTrp
21350,非完整或不可聚合残基模板,Cl-Th2CA
21351,非完整或不可聚合残基模板,Cl-Th2CA
21352,非完整或不可聚合残基模板,Cl-Th2CA
21353,非完整或不可聚合残基模板,Cl-Th2CA
21354,非完整或不可聚合残基模板,Cl-Th2CA
21355,非完整或不可聚合残基模板,Cl-Th2CA
21356,非完整或不可聚合残基模板,Cl-Th2CA
21357,非完整或不可聚合残基模板,Cl-Th2CA
21358,非完整或不可聚合残基模板,Cl-Th2CA
21359,非完整或不可聚合残基模板,Cl-Th2CA
21598,二次44支路错误AA定义,D-IGln
21600,二次44支路错误AA定义,D-IGln
22359,主169支路错误AA定义,N-TYR;ORN
22360,主169支路错误AA定义,N-TYR;ORN
